"SECONDS";"PID";"VALUE";"UNITS"
"300.3711803";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"300.3711803";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"300.6072543";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"300.6072543";"Oxygen sensor 1 Bank 1 Voltage";"0.54";"V"
"300.8671839";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"300.8671839";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"301.2019632";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"301.2019632";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"301.4717278";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"301.4717278";"Oxygen sensor 1 Bank 1 Voltage";"0.22";"V"
"301.7526136";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"301.7526136";"Oxygen sensor 1 Bank 1 Voltage";"0.59";"V"
"302.0004778";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"302.0004778";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"302.2352912";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"302.2352912";"Oxygen sensor 1 Bank 1 Voltage";"0.61";"V"
"302.4697516";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"302.4697516";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"302.729928";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"302.729928";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"302.9707106";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"302.9707106";"Oxygen sensor 1 Bank 1 Voltage";"0.63";"V"
"303.2227931";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"303.2227931";"Oxygen sensor 1 Bank 1 Voltage";"0.29";"V"
"303.4547593";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"303.4547593";"Oxygen sensor 1 Bank 1 Voltage";"0.54";"V"
"303.7098324";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"303.7098324";"Oxygen sensor 1 Bank 1 Voltage";"0.29";"V"
"303.9581463";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"303.9581463";"Oxygen sensor 1 Bank 1 Voltage";"0.61";"V"
"304.2034015";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"304.2034015";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"304.4691514";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"304.4691514";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"304.7266952";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"304.7266952";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"305.0073347";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"305.0073347";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"305.2309158";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"305.2309158";"Oxygen sensor 1 Bank 1 Voltage";"0.67";"V"
"305.5261707";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"305.5261707";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"305.7698436";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"305.7698436";"Oxygen sensor 1 Bank 1 Voltage";"0.96";"V"
"306.0483161";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"306.0483161";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"306.2869466";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"306.2869466";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"306.527645";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"306.527645";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"306.810862";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"306.810862";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"307.0661216";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"307.0661216";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"307.326004";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"307.326004";"Oxygen sensor 1 Bank 1 Voltage";"0.29";"V"
"307.6363635";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"307.6363635";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"307.9103685";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"307.9103685";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"308.1472188";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"308.1472188";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"308.3721651";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"308.3721651";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"308.6297953";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"308.6297953";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"308.8976041";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"308.8976041";"Oxygen sensor 1 Bank 1 Voltage";"0.64";"V"
"309.1243668";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"309.1243668";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"309.3696719";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"309.3696719";"Oxygen sensor 1 Bank 1 Voltage";"0.65";"V"
"309.7320102";"Oxygen sensor 1 Bank 1 Short term fuel trim";"56.25";"%"
"309.7320102";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"309.975223";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"309.975223";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"310.3525484";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"310.3525484";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"310.6422926";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"310.6422926";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"310.8844694";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"310.8844694";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"311.124568";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"311.124568";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"311.4240165";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"311.4240165";"Oxygen sensor 1 Bank 1 Voltage";"0.93";"V"
"311.6633475";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"311.6633475";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"311.9033069";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"311.9033069";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"312.1351846";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"312.1351846";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"312.3801712";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"312.3801712";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"312.6108433";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"312.6108433";"Oxygen sensor 1 Bank 1 Voltage";"0.38";"V"
"312.8849107";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"312.8849107";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"313.1132138";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"313.1132138";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"313.3975592";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"313.3975592";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"313.6360471";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"313.6360471";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"313.8665139";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"313.8665139";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"314.1462124";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"314.1462124";"Oxygen sensor 1 Bank 1 Voltage";"0.71";"V"
"314.3962995";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"314.3962995";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"314.62984";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"314.62984";"Oxygen sensor 1 Bank 1 Voltage";"0.7";"V"
"314.8730617";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"314.8730617";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"315.1751833";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"315.1751833";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"315.4676859";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"315.4676859";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"315.7097275";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"315.7097275";"Oxygen sensor 1 Bank 1 Voltage";"0.35";"V"
"315.9500577";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"315.9500577";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"316.2298146";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"316.2298146";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"316.4895745";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"316.4895745";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"316.7762978";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"316.7762978";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"317.0520977";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"317.0520977";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"317.2845009";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"317.2845009";"Oxygen sensor 1 Bank 1 Voltage";"0.48";"V"
"317.5838022";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"317.5838022";"Oxygen sensor 1 Bank 1 Voltage";"0.3";"V"
"317.8286705";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"317.8286705";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"318.1920079";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"318.1920079";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"318.4878676";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"318.4878676";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"318.7885704";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"318.7885704";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"319.0844343";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"319.0844343";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"319.3133974";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"319.3133974";"Oxygen sensor 1 Bank 1 Voltage";"0.52";"V"
"319.6290265";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"319.6290265";"Oxygen sensor 1 Bank 1 Voltage";"0.38";"V"
"319.9069222";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"319.9069222";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"320.1420214";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"320.1420214";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"320.4195405";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"320.4195405";"Oxygen sensor 1 Bank 1 Voltage";"0.93";"V"
"320.6549283";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"320.6549283";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"320.8995742";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"320.8995742";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"321.1295289";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"321.1295289";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"321.4104007";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"321.4104007";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"321.7027097";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"321.7027097";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"321.9345515";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"321.9345515";"Oxygen sensor 1 Bank 1 Voltage";"0.7";"V"
"322.1785488";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"322.1785488";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"322.4131464";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"322.4131464";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"322.7094095";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"322.7094095";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"322.9834162";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"322.9834162";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"323.2410529";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"323.2410529";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"323.500792";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"323.500792";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"323.8273728";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"323.8273728";"Oxygen sensor 1 Bank 1 Voltage";"0.43";"V"
"324.117063";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"324.117063";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"324.3984698";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"324.3984698";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"324.6395568";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"324.6395568";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"324.8752403";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"324.8752403";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"325.1117645";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"325.1117645";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"325.3671234";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"325.3671234";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"325.6096466";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"325.6096466";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"325.8894112";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"325.8894112";"Oxygen sensor 1 Bank 1 Voltage";"0.4";"V"
"326.1312529";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"326.1312529";"Oxygen sensor 1 Bank 1 Voltage";"0.61";"V"
"326.3847373";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"326.3847373";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"326.6260327";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"326.6260327";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"326.8905023";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"326.8905023";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"327.1890327";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"327.1890327";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"327.4208294";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"327.4208294";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"327.7424989";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"327.7424989";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"328.053426";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"328.053426";"Oxygen sensor 1 Bank 1 Voltage";"0.31";"V"
"328.3591405";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"328.3591405";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"328.6098826";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"328.6098826";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"328.8867314";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"328.8867314";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"329.1905243";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"329.1905243";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"329.4825974";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"329.4825974";"Oxygen sensor 1 Bank 1 Voltage";"0.66";"V"
"329.7610298";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"329.7610298";"Oxygen sensor 1 Bank 1 Voltage";"0.6";"V"
"330.0474051";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"330.0474051";"Oxygen sensor 1 Bank 1 Voltage";"0.24";"V"
"330.3696763";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"330.3696763";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"330.6983849";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"330.6983849";"Oxygen sensor 1 Bank 1 Voltage";"0.93";"V"
"330.9975422";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"330.9975422";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"331.2476406";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"331.2476406";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"331.5154259";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"331.5154259";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"331.7472995";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"331.7472995";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"332.037212";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"332.037212";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"332.3734568";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.1875";"%"
"332.3734568";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"332.6467075";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"332.6467075";"Oxygen sensor 1 Bank 1 Voltage";"0.35";"V"
"332.9470334";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"332.9470334";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"333.1900372";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"333.1900372";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"333.470292";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"333.470292";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"333.709435";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"333.709435";"Oxygen sensor 1 Bank 1 Voltage";"0.22";"V"
"333.950907";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"333.950907";"Oxygen sensor 1 Bank 1 Voltage";"0.99";"V"
"334.2415403";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"334.2415403";"Oxygen sensor 1 Bank 1 Voltage";"1";"V"
"334.4691973";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"334.4691973";"Oxygen sensor 1 Bank 1 Voltage";"0.96";"V"
"334.729873";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"334.729873";"Oxygen sensor 1 Bank 1 Voltage";"0.68";"V"
"335.0040056";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"335.0040056";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"335.2643898";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"335.2643898";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"335.528092";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"335.528092";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"335.8032406";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"335.8032406";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"336.0307883";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"336.0307883";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"336.2721274";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"336.2721274";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"336.5481945";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"336.5481945";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"336.7834491";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"336.7834491";"Oxygen sensor 1 Bank 1 Voltage";"0.33";"V"
"337.0318807";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"337.0318807";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"337.3075083";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"337.3075083";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"337.553258";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"337.553258";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"337.7929349";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"337.7929349";"Oxygen sensor 1 Bank 1 Voltage";"0.96";"V"
"338.0628504";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"338.0628504";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"338.3513167";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"338.3513167";"Oxygen sensor 1 Bank 1 Voltage";"0.96";"V"
"338.618289";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"338.618289";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"338.8876624";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"338.8876624";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"339.1345347";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.96875";"%"
"339.1345347";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"339.4214576";"Oxygen sensor 1 Bank 1 Short term fuel trim";"41.40625";"%"
"339.4214576";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"339.6598496";"Oxygen sensor 1 Bank 1 Short term fuel trim";"41.40625";"%"
"339.6598496";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"339.8905321";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"339.8905321";"Oxygen sensor 1 Bank 1 Voltage";"0.45";"V"
"340.1521567";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.84375";"%"
"340.1521567";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"340.386757";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"340.386757";"Oxygen sensor 1 Bank 1 Voltage";"0.41";"V"
"340.6851702";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"340.6851702";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"340.922222";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"340.922222";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"341.1503551";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"341.1503551";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"341.4313588";"Oxygen sensor 1 Bank 1 Short term fuel trim";"41.40625";"%"
"341.4313588";"Oxygen sensor 1 Bank 1 Voltage";"0.52";"V"
"341.6633163";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"341.6633163";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"341.8917648";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"341.8917648";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"342.1698606";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"342.1698606";"Oxygen sensor 1 Bank 1 Voltage";"0.32";"V"
"342.4133399";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"342.4133399";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"342.6690143";"Oxygen sensor 1 Bank 1 Short term fuel trim";"57.8125";"%"
"342.6690143";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"342.9394034";"Oxygen sensor 1 Bank 1 Short term fuel trim";"57.8125";"%"
"342.9394034";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"343.1773761";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"343.1773761";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"343.455236";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"343.455236";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"343.6916383";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"343.6916383";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"343.9197773";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"343.9197773";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"344.1520653";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"344.1520653";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"344.4333901";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"344.4333901";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"344.6738371";"Oxygen sensor 1 Bank 1 Short term fuel trim";"57.8125";"%"
"344.6738371";"Oxygen sensor 1 Bank 1 Voltage";"0.27";"V"
"344.9122499";"Oxygen sensor 1 Bank 1 Short term fuel trim";"57.8125";"%"
"344.9122499";"Oxygen sensor 1 Bank 1 Voltage";"0.36";"V"
