"SECONDS";"PID";"VALUE";"UNITS"
"1968.635264";"Average fuel consumption km/l.";"15.585893682046";"km/l."
"1968.635264";"Calculated instant fuel rate";"2.87899492125402";"l/h"
"1968.635264";"Engine RPM";"1845";"rpm"
"1968.635264";"Fuel used";"1.54362735656266";"l"
"1968.635264";"Fuel used (total)";"1.54362735656266";"l"
"1968.635264";"Fuel used price";"3.08725471312532";"PLN"
"1968.635264";"Fuel used price (total)";"3.08725471312532";"PLN"
"1968.635264";"Instant engine power (based on fuel consumption)";"8.28406796966501";"hp"
"1968.8746141";"Average speed";"45.7479916605328";"km/h"
"1968.8746141";"Calculated instant fuel consumption";"5.05086828290179";"l/100km"
"1968.8746141";"Calculated instant fuel consumption km/l.";"19.7985760861197";"km/l."
"1968.8746141";"Distance travelled";"24.11650406575";"km"
"1968.8746141";"Distance travelled (total)";"24.11650406575";"km"
"1968.8746141";"Vehicle acceleration";"-0.0762334317689898";"m_sec2"
"1968.8746141";"Vehicle speed";"57";"km/h"
"1969.1279503";"Timing advance";"30";"°"
"1969.3635922";"Intake air temperature";"14";"℃"
"1969.6181052";"Throttle position";"19";"%"
"1969.8539774";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"1969.8539774";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"1970.0980284";"Oxygen sensor 2 Bank 1 Voltage";"0.09";"V"
"1970.5709656";"Distance traveled with MIL on";"0";"km"
"1970.6121998";"OBD Module Voltage";"13.6";"V"
"1971.0753946";"Calculated engine load value";"55.2941176470588";"%"
"1971.3145162";"Engine coolant temperature";"79";"℃"
"1971.5638374";"Short term fuel % trim - Bank 1";"40.625";"%"
"1971.8127745";"Long term fuel % trim - Bank 1";"34.375";"%"
"1972.0549461";"Calculated boost";"0";"bar"
"1972.0549461";"Intake manifold absolute pressure";"66";"kPa"
"1972.2931053";"Average fuel consumption";"6.41928425161571";"l/100km"
"1972.2931053";"Average fuel consumption (total)";"6.41928425161571";"l/100km"
"1972.2931053";"Average fuel consumption km/l.";"15.5780607432722";"km/l."
"1972.2931053";"Calculated instant fuel rate";"4.40835284548892";"l/h"
"1972.2931053";"Engine RPM";"1969";"rpm"
"1972.2931053";"Fuel used";"1.54810694753295";"l"
"1972.2931053";"Fuel used (total)";"1.54810694753295";"l"
"1972.2931053";"Fuel used price";"3.09621389506591";"PLN"
"1972.2931053";"Fuel used price (total)";"3.09621389506591";"PLN"
"1972.2931053";"Instant engine power (based on fuel consumption)";"12.6846679501573";"hp"
"1972.5378888";"Average speed";"45.7773746423332";"km/h"
"1972.5378888";"Calculated instant fuel consumption";"7.22680794342447";"l/100km"
"1972.5378888";"Calculated instant fuel consumption km/l.";"13.8373678646031";"km/l."
"1972.5378888";"Distance travelled";"24.1785733059444";"km"
"1972.5378888";"Distance travelled (total)";"24.1785733059444";"km"
"1972.5378888";"Vehicle acceleration";"0.303329082176247";"m_sec2"
"1972.5378888";"Vehicle speed";"61";"km/h"
"1972.793839";"Timing advance";"25";"°"
"1973.0245312";"Intake air temperature";"14";"℃"
"1973.258493";"Throttle position";"22";"%"
"1973.5135291";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"1973.5135291";"Oxygen sensor 1 Bank 1 Voltage";"0.35";"V"
"1973.7640947";"Oxygen sensor 2 Bank 1 Voltage";"0.1";"V"
"1974.2542476";"Distance traveled with MIL on";"0";"km"
"1974.2925735";"OBD Module Voltage";"13.6";"V"
"1974.7593496";"Calculated engine load value";"53.7254901960784";"%"
"1974.9917699";"Engine coolant temperature";"79";"℃"
"1975.2154797";"Short term fuel % trim - Bank 1";"48.4375";"%"
"1975.4502317";"Long term fuel % trim - Bank 1";"34.375";"%"
"1975.6865789";"Calculated boost";"0";"bar"
"1975.6865789";"Intake manifold absolute pressure";"63";"kPa"
"1975.9417636";"Average fuel consumption";"6.42107846783969";"l/100km"
"1975.9417636";"Average fuel consumption (total)";"6.42107846783969";"l/100km"
"1975.9417636";"Average fuel consumption km/l.";"15.5737078281873";"km/l."
"1975.9417636";"Calculated instant fuel rate";"4.35970810980991";"l/h"
"1975.9417636";"Engine RPM";"2040";"rpm"
"1975.9417636";"Fuel used";"1.55252516437883";"l"
"1975.9417636";"Fuel used (total)";"1.55252516437883";"l"
"1975.9417636";"Fuel used price";"3.10505032875766";"PLN"
"1975.9417636";"Fuel used price (total)";"3.10505032875766";"PLN"
"1975.9417636";"Instant engine power (based on fuel consumption)";"12.5446967769689";"hp"
"1976.1755532";"Average speed";"45.8083512975524";"km/h"
"1976.1755532";"Calculated instant fuel consumption";"7.03178727388695";"l/100km"
"1976.1755532";"Calculated instant fuel consumption km/l.";"14.2211355527431";"km/l."
"1976.1755532";"Distance travelled";"24.2412236859444";"km"
"1976.1755532";"Distance travelled (total)";"24.2412236859444";"km"
"1976.1755532";"Vehicle acceleration";"0.0380466062708751";"m_sec2"
"1976.1755532";"Vehicle speed";"62";"km/h"
"1976.4087569";"Timing advance";"27";"°"
"1976.6602032";"Intake air temperature";"14";"℃"
"1976.9151745";"Throttle position";"22";"%"
"1977.1698177";"Oxygen sensor 1 Bank 1 Short term fuel trim";"40.625";"%"
"1977.1698177";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"1977.4193304";"Oxygen sensor 2 Bank 1 Voltage";"0.27";"V"
"1977.9001369";"Distance traveled with MIL on";"0";"km"
"1977.945317";"OBD Module Voltage";"13.7";"V"
"1978.445527";"Calculated engine load value";"74.9019607843137";"%"
"1978.6846919";"Engine coolant temperature";"79";"℃"
"1978.922645";"Short term fuel % trim - Bank 1";"42.96875";"%"
"1979.1614063";"Long term fuel % trim - Bank 1";"34.375";"%"
"1979.3976216";"Calculated boost";"0";"bar"
"1979.3976216";"Intake manifold absolute pressure";"85";"kPa"
"1979.6474064";"Average fuel consumption";"6.42936192760433";"l/100km"
"1979.6474064";"Average fuel consumption (total)";"6.42936192760433";"l/100km"
"1979.6474064";"Average fuel consumption km/l.";"15.5536429782638";"km/l."
"1979.6474064";"Calculated instant fuel rate";"5.85907862376569";"l/h"
"1979.6474064";"Engine RPM";"2032";"rpm"
"1979.6474064";"Fuel used";"1.55855600644951";"l"
"1979.6474064";"Fuel used (total)";"1.55855600644951";"l"
"1979.6474064";"Fuel used price";"3.11711201289903";"PLN"
"1979.6474064";"Fuel used price (total)";"3.11711201289903";"PLN"
"1979.6474064";"Instant engine power (based on fuel consumption)";"16.8590104833338";"hp"
"1979.8779319";"Average speed";"45.8397570565338";"km/h"
"1979.8779319";"Calculated instant fuel consumption";"9.45012681252531";"l/100km"
"1979.8779319";"Calculated instant fuel consumption km/l.";"10.5818685805844";"km/l."
"1979.8779319";"Distance travelled";"24.3049848768889";"km"
"1979.8779319";"Distance travelled (total)";"24.3049848768889";"km"
"1979.8779319";"Vehicle acceleration";"0";"m_sec2"
"1979.8779319";"Vehicle speed";"62";"km/h"
"1980.1116596";"Timing advance";"20";"°"
"1980.3570208";"Intake air temperature";"14";"℃"
"1980.5882087";"Throttle position";"29";"%"
"1980.8295874";"Oxygen sensor 1 Bank 1 Short term fuel trim";"40.625";"%"
"1980.8295874";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"1981.1046869";"Oxygen sensor 2 Bank 1 Voltage";"0.52";"V"
"1981.6176004";"Distance traveled with MIL on";"0";"km"
"1981.6506701";"OBD Module Voltage";"13.7";"V"
"1982.1323326";"Calculated engine load value";"63.921568627451";"%"
"1982.3931286";"Engine coolant temperature";"79";"℃"
"1982.6336057";"Short term fuel % trim - Bank 1";"38.28125";"%"
"1982.8802869";"Long term fuel % trim - Bank 1";"34.375";"%"
"1983.1156057";"Calculated boost";"0";"bar"
"1983.1156057";"Intake manifold absolute pressure";"75";"kPa"
"1983.3606812";"Average fuel consumption";"6.4346401208253";"l/100km"
"1983.3606812";"Average fuel consumption (total)";"6.43464012082529";"l/100km"
"1983.3606812";"Average fuel consumption km/l.";"15.540884668337";"km/l."
"1983.3606812";"Calculated instant fuel rate";"5.21811469025451";"l/h"
"1983.3606812";"Engine RPM";"2051";"rpm"
"1983.3606812";"Fuel used";"1.56393830824881";"l"
"1983.3606812";"Fuel used (total)";"1.56393830824881";"l"
"1983.3606812";"Fuel used price";"3.12787661649762";"PLN"
"1983.3606812";"Fuel used price (total)";"3.12787661649762";"PLN"
"1983.3606812";"Instant engine power (based on fuel consumption)";"15.0146901783165";"hp"
"1983.6056617";"Average speed";"45.8732052220648";"km/h"
"1983.6056617";"Calculated instant fuel consumption";"8.28272173056271";"l/100km"
"1983.6056617";"Calculated instant fuel consumption km/l.";"12.0733260458342";"km/l."
"1983.6056617";"Distance travelled";"24.3702217373889";"km"
"1983.6056617";"Distance travelled (total)";"24.3702217373889";"km"
"1983.6056617";"Vehicle acceleration";"0.0745140647234531";"m_sec2"
"1983.6056617";"Vehicle speed";"63";"km/h"
"1983.8281506";"Timing advance";"24";"°"
"1984.0687427";"Intake air temperature";"14";"℃"
"1984.2968339";"Throttle position";"25";"%"
"1984.5468205";"Oxygen sensor 1 Bank 1 Short term fuel trim";"37.5";"%"
"1984.5468205";"Oxygen sensor 1 Bank 1 Voltage";"0.64";"V"
"1984.793281";"Oxygen sensor 2 Bank 1 Voltage";"0.09";"V"
"1985.2753715";"Distance traveled with MIL on";"0";"km"
"1985.3186199";"OBD Module Voltage";"13.6";"V"
"1985.8069038";"Calculated engine load value";"64.3137254901961";"%"
"1986.0444985";"Engine coolant temperature";"79";"℃"
"1986.2972551";"Short term fuel % trim - Bank 1";"42.1875";"%"
"1986.5427057";"Long term fuel % trim - Bank 1";"34.375";"%"
"1986.7731311";"Calculated boost";"0";"bar"
"1986.7731311";"Intake manifold absolute pressure";"75";"kPa"
"1987.0214022";"Average fuel consumption";"6.43892336511521";"l/100km"
"1987.0214022";"Average fuel consumption (total)";"6.43892336511521";"l/100km"
"1987.0214022";"Average fuel consumption km/l.";"15.5305466969494";"km/l."
"1987.0214022";"Calculated instant fuel rate";"5.15451017184575";"l/h"
"1987.0214022";"Engine RPM";"2026";"rpm"
"1987.0214022";"Fuel used";"1.56917990157912";"l"
"1987.0214022";"Fuel used (total)";"1.56917990157912";"l"
"1987.0214022";"Fuel used price";"3.13835980315824";"PLN"
"1987.0214022";"Fuel used price (total)";"3.13835980315824";"PLN"
"1987.0214022";"Instant engine power (based on fuel consumption)";"14.8316734769718";"hp"
"1987.2740576";"Average speed";"45.9040786567294";"km/h"
"1987.2740576";"Calculated instant fuel consumption";"8.31372608362217";"l/100km"
"1987.2740576";"Calculated instant fuel consumption km/l.";"12.0283010282234";"km/l."
"1987.2740576";"Distance travelled";"24.4333992035";"km"
"1987.2740576";"Distance travelled (total)";"24.4333992035";"km"
"1987.2740576";"Vehicle acceleration";"-0.0375544268797883";"m_sec2"
"1987.2740576";"Vehicle speed";"62";"km/h"
"1987.5342028";"Timing advance";"23";"°"
"1987.7922887";"Intake air temperature";"14";"℃"
"1988.0352996";"Throttle position";"25";"%"
"1988.2930714";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.0625";"%"
"1988.2930714";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"1988.5315991";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V"
"1989.0352232";"Distance traveled with MIL on";"0";"km"
"1989.0776707";"OBD Module Voltage";"13.6";"V"
"1989.5503761";"Calculated engine load value";"64.3137254901961";"%"
"1989.7964781";"Engine coolant temperature";"80";"℃"
"1990.0440525";"Short term fuel % trim - Bank 1";"36.71875";"%"
"1990.2971723";"Long term fuel % trim - Bank 1";"34.375";"%"
"1990.5392742";"Calculated boost";"0";"bar"
"1990.5392742";"Intake manifold absolute pressure";"76";"kPa"
"1990.7742188";"Average fuel consumption";"6.4441851544519";"l/100km"
"1990.7742188";"Average fuel consumption (total)";"6.4441851544519";"l/100km"
"1990.7742188";"Average fuel consumption km/l.";"15.5178657352693";"km/l."
"1990.7742188";"Calculated instant fuel rate";"5.1355814671673";"l/h"
"1990.7742188";"Engine RPM";"1992";"rpm"
"1990.7742188";"Fuel used";"1.57453348419992";"l"
"1990.7742188";"Fuel used (total)";"1.57453348419992";"l"
"1990.7742188";"Fuel used price";"3.14906696839983";"PLN"
"1990.7742188";"Fuel used price (total)";"3.14906696839983";"PLN"
"1990.7742188";"Instant engine power (based on fuel consumption)";"14.7772077066516";"hp"
"1991.01043";"Average speed";"45.9334570089881";"km/h"
"1991.01043";"Calculated instant fuel consumption";"8.41898601174967";"l/100km"
"1991.01043";"Calculated instant fuel consumption km/l.";"11.8779149722352";"km/l."
"1991.01043";"Distance travelled";"24.4967098835";"km"
"1991.01043";"Distance travelled (total)";"24.4967098835";"km"
"1991.01043";"Vehicle acceleration";"-0.0743528476843252";"m_sec2"
"1991.01043";"Vehicle speed";"61";"km/h"
"1991.2488383";"Timing advance";"21";"°"
"1991.4961886";"Intake air temperature";"14";"℃"
"1991.7520514";"Throttle position";"27";"%"
"1991.9879481";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.1875";"%"
"1991.9879481";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"1992.2284158";"Oxygen sensor 2 Bank 1 Voltage";"0.16";"V"
"1992.7158405";"Distance traveled with MIL on";"0";"km"
"1992.7534494";"OBD Module Voltage";"13.6";"V"
"1993.2181289";"Calculated engine load value";"67.4509803921569";"%"
"1993.4621199";"Engine coolant temperature";"80";"℃"
"1993.7081139";"Short term fuel % trim - Bank 1";"42.96875";"%"
"1993.9604968";"Long term fuel % trim - Bank 1";"32.03125";"%"
"1994.2031034";"Calculated boost";"0";"bar"
"1994.2031034";"Intake manifold absolute pressure";"79";"kPa"
"1994.4395526";"Average fuel consumption";"6.45014099122355";"l/100km"
"1994.4395526";"Average fuel consumption (total)";"6.45014099122355";"l/100km"
"1994.4395526";"Average fuel consumption km/l.";"15.5035370755563";"km/l."
"1994.4395526";"Calculated instant fuel rate";"5.44013686251334";"l/h"
"1994.4395526";"Engine RPM";"2030";"rpm"
"1994.4395526";"Fuel used";"1.58007232569674";"l"
"1994.4395526";"Fuel used (total)";"1.58007232569674";"l"
"1994.4395526";"Fuel used price";"3.16014465139349";"PLN"
"1994.4395526";"Fuel used price (total)";"3.16014465139349";"PLN"
"1994.4395526";"Instant engine power (based on fuel consumption)";"15.6535404771436";"hp"
"1994.6722886";"Average speed";"45.964042508648";"km/h"
"1994.6722886";"Calculated instant fuel consumption";"8.77441429437636";"l/100km"
"1994.6722886";"Calculated instant fuel consumption km/l.";"11.396772097266";"km/l."
"1994.6722886";"Distance travelled";"24.5597754189444";"km"
"1994.6722886";"Distance travelled (total)";"24.5597754189444";"km"
"1994.6722886";"Vehicle acceleration";"0.0758556709320311";"m_sec2"
"1994.6722886";"Vehicle speed";"62";"km/h"
"1994.9180946";"Timing advance";"22";"°"
"1995.1484624";"Intake air temperature";"14";"℃"
"1995.3986784";"Throttle position";"26";"%"
"1995.6363294";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.96875";"%"
"1995.6363294";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"1995.8715926";"Oxygen sensor 2 Bank 1 Voltage";"0.19";"V"
"1996.3705081";"Distance traveled with MIL on";"0";"km"
"1996.4120839";"OBD Module Voltage";"13.6";"V"
"1996.8817001";"Calculated engine load value";"67.843137254902";"%"
"1997.112097";"Engine coolant temperature";"80";"℃"
"1997.3547523";"Short term fuel % trim - Bank 1";"40.625";"%"
"1997.5939177";"Long term fuel % trim - Bank 1";"32.03125";"%"
"1997.835586";"Calculated boost";"0";"bar"
"1997.835586";"Intake manifold absolute pressure";"66";"kPa"
"1998.0702989";"Average fuel consumption";"6.45204833345733";"l/100km"
"1998.0702989";"Average fuel consumption (total)";"6.45204833345733";"l/100km"
"1998.0702989";"Average fuel consumption km/l.";"15.4989539494685";"km/l."
"1998.0702989";"Calculated instant fuel rate";"4.49790800740846";"l/h"
"1998.0702989";"Engine RPM";"2009";"rpm"
"1998.0702989";"Fuel used";"1.58460858061887";"l"
"1998.0702989";"Fuel used (total)";"1.58460858061887";"l"
"1998.0702989";"Fuel used price";"3.16921716123774";"PLN"
"1998.0702989";"Fuel used price (total)";"3.16921716123774";"PLN"
"1998.0702989";"Instant engine power (based on fuel consumption)";"12.9423554656505";"hp"
"1998.3191966";"Average speed";"45.9943886934249";"km/h"
"1998.3191966";"Calculated instant fuel consumption";"7.25469033452977";"l/100km"
"1998.3191966";"Calculated instant fuel consumption km/l.";"13.7841858699379";"km/l."
"1998.3191966";"Distance travelled";"24.6225857176111";"km"
"1998.3191966";"Distance travelled (total)";"24.6225857176111";"km"
"1998.3191966";"Vehicle acceleration";"0";"m_sec2"
"1998.3191966";"Vehicle speed";"62";"km/h"
"1998.5507616";"Timing advance";"24";"°"
"1998.7960033";"Intake air temperature";"14";"℃"
"1999.0680971";"Throttle position";"23";"%"
"1999.3207975";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.84375";"%"
"1999.3207975";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"1999.567946";"Oxygen sensor 2 Bank 1 Voltage";"0.78";"V"
"2000.0510437";"Distance traveled with MIL on";"0";"km"
"2000.0889473";"OBD Module Voltage";"13.7";"V"
"2000.6039069";"Calculated engine load value";"57.2549019607843";"%"
"2000.8589953";"Engine coolant temperature";"80";"℃"
"2001.1093536";"Short term fuel % trim - Bank 1";"43.75";"%"
"2001.3358571";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2001.5905952";"Calculated boost";"0";"bar"
"2001.5905952";"Intake manifold absolute pressure";"50";"kPa"
"2001.8423738";"Average fuel consumption";"6.44976554010781";"l/100km"
"2001.8423738";"Average fuel consumption (total)";"6.44976554010781";"l/100km"
"2001.8423738";"Average fuel consumption km/l.";"15.5044395611206";"km/l."
"2001.8423738";"Calculated instant fuel rate";"3.33118064412802";"l/h"
"2001.8423738";"Engine RPM";"1964";"rpm"
"2001.8423738";"Fuel used";"1.58809904869799";"l"
"2001.8423738";"Fuel used (total)";"1.58809904869799";"l"
"2001.8423738";"Fuel used price";"3.17619809739598";"PLN"
"2001.8423738";"Fuel used price (total)";"3.17619809739598";"PLN"
"2001.8423738";"Instant engine power (based on fuel consumption)";"9.58519470509136";"hp"
"2002.0892011";"Average speed";"46.0217316906305";"km/h"
"2002.0892011";"Calculated instant fuel consumption";"5.55196774021336";"l/100km"
"2002.0892011";"Calculated instant fuel consumption km/l.";"18.0116320337548";"km/l."
"2002.0892011";"Distance travelled";"24.6854165759444";"km"
"2002.0892011";"Distance travelled (total)";"24.6854165759444";"km"
"2002.0892011";"Vehicle acceleration";"-0.147369408893048";"m_sec2"
"2002.0892011";"Vehicle speed";"60";"km/h"
"2002.332315";"Timing advance";"31";"°"
"2002.5751009";"Intake air temperature";"14";"℃"
"2002.8074596";"Throttle position";"20";"%"
"2003.0481654";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"2003.0481654";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"2003.2929613";"Oxygen sensor 2 Bank 1 Voltage";"0.79";"V"
"2003.7687374";"Distance traveled with MIL on";"0";"km"
"2003.8052222";"OBD Module Voltage";"13.5";"V"
"2004.2996451";"Calculated engine load value";"44.7058823529412";"%"
"2004.5324107";"Engine coolant temperature";"79";"℃"
"2004.7962801";"Short term fuel % trim - Bank 1";"39.0625";"%"
"2005.0300192";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2005.2661849";"Calculated boost";"0";"bar"
"2005.2661849";"Intake manifold absolute pressure";"29";"kPa"
"2005.5039734";"Average fuel consumption";"6.44067335628176";"l/100km"
"2005.5039734";"Average fuel consumption (total)";"6.44067335628176";"l/100km"
"2005.5039734";"Average fuel consumption km/l.";"15.5263269022124";"km/l."
"2005.5039734";"Calculated instant fuel rate";"1.77763604169288";"l/h"
"2005.5039734";"Engine RPM";"1807";"rpm"
"2005.5039734";"Fuel used";"1.58990704829402";"l"
"2005.5039734";"Fuel used (total)";"1.58990704829402";"l"
"2005.5039734";"Fuel used price";"3.17981409658803";"PLN"
"2005.5039734";"Fuel used price (total)";"3.17981409658803";"PLN"
"2005.5039734";"Instant engine power (based on fuel consumption)";"5.11499957363445";"hp"
"2005.7376903";"Average speed";"46.0386632890603";"km/h"
"2005.7376903";"Calculated instant fuel consumption";"3.23206553035068";"l/100km"
"2005.7376903";"Calculated instant fuel consumption km/l.";"30.9399667367356";"km/l."
"2005.7376903";"Distance travelled";"24.7411561028889";"km"
"2005.7376903";"Distance travelled (total)";"24.7411561028889";"km"
"2005.7376903";"Vehicle acceleration";"-0.380687509460085";"m_sec2"
"2005.7376903";"Vehicle speed";"55";"km/h"
"2005.9753036";"Timing advance";"27";"°"
"2006.2212198";"Intake air temperature";"14";"℃"
"2006.4558307";"Throttle position";"14";"%"
"2006.709181";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"2006.709181";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"2006.9367684";"Oxygen sensor 2 Bank 1 Voltage";"0.83";"V"
"2007.4057631";"Distance traveled with MIL on";"0";"km"
"2007.4536094";"OBD Module Voltage";"13.7";"V"
"2007.9409986";"Calculated engine load value";"12.5490196078431";"%"
"2008.1743047";"Engine coolant temperature";"79";"℃"
"2008.4142025";"Short term fuel % trim - Bank 1";"50";"%"
"2008.6670721";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2008.9116541";"Calculated boost";"0";"bar"
"2008.9116541";"Intake manifold absolute pressure";"26";"kPa"
"2009.1540061";"Average fuel consumption";"6.43272395771438";"l/100km"
"2009.1540061";"Average fuel consumption (total)";"6.43272395771438";"l/100km"
"2009.1540061";"Average fuel consumption km/l.";"15.5455139467124";"km/l."
"2009.1540061";"Calculated instant fuel rate";"1.60079851931162";"l/h"
"2009.1540061";"Engine RPM";"1815";"rpm"
"2009.1540061";"Fuel used";"1.59153027604605";"l"
"2009.1540061";"Fuel used (total)";"1.59153027604605";"l"
"2009.1540061";"Fuel used price";"3.18306055209209";"PLN"
"2009.1540061";"Fuel used price (total)";"3.18306055209209";"PLN"
"2009.1540061";"Instant engine power (based on fuel consumption)";"4.60616433944258";"hp"
"2009.3882807";"Average speed";"46.0555407400587";"km/h"
"2009.3882807";"Calculated instant fuel consumption";"2.91054276238477";"l/100km"
"2009.3882807";"Calculated instant fuel consumption km/l.";"34.3578528693612";"km/l."
"2009.3882807";"Distance travelled";"24.7969270974722";"km"
"2009.3882807";"Distance travelled (total)";"24.7969270974722";"km"
"2009.3882807";"Vehicle acceleration";"0";"m_sec2"
"2009.3882807";"Vehicle speed";"55";"km/h"
"2009.6319197";"Timing advance";"28";"°"
"2009.8743126";"Intake air temperature";"14";"℃"
"2010.1036597";"Throttle position";"17";"%"
"2010.3417138";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"2010.3417138";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"2010.5903613";"Oxygen sensor 2 Bank 1 Voltage";"0.86";"V"
"2011.0595529";"Distance traveled with MIL on";"0";"km"
"2011.101125";"OBD Module Voltage";"13.6";"V"
"2011.5802291";"Calculated engine load value";"39.6078431372549";"%"
"2011.8178764";"Engine coolant temperature";"79";"℃"
"2012.0604391";"Short term fuel % trim - Bank 1";"45.3125";"%"
"2012.3008375";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2012.544131";"Calculated boost";"0";"bar"
"2012.544131";"Intake manifold absolute pressure";"52";"kPa"
"2012.7777719";"Average fuel consumption";"6.43092207495591";"l/100km"
"2012.7777719";"Average fuel consumption (total)";"6.43092207495591";"l/100km"
"2012.7777719";"Average fuel consumption km/l.";"15.5498696507974";"km/l."
"2012.7777719";"Calculated instant fuel rate";"3.12045463433858";"l/h"
"2012.7777719";"Engine RPM";"1769";"rpm"
"2012.7777719";"Fuel used";"1.59467105862206";"l"
"2012.7777719";"Fuel used (total)";"1.59467105862206";"l"
"2012.7777719";"Fuel used price";"3.18934211724413";"PLN"
"2012.7777719";"Fuel used price (total)";"3.18934211724413";"PLN"
"2012.7777719";"Instant engine power (based on fuel consumption)";"8.97884817242306";"hp"
"2013.0279698";"Average speed";"46.0704310765203";"km/h"
"2013.0279698";"Calculated instant fuel consumption";"5.77861969321958";"l/100km"
"2013.0279698";"Calculated instant fuel consumption km/l.";"17.305170665122";"km/l."
"2013.0279698";"Distance travelled";"24.8515248534722";"km"
"2013.0279698";"Distance travelled (total)";"24.8515248534722";"km"
"2013.0279698";"Vehicle acceleration";"-0.0763120521913387";"m_sec2"
"2013.0279698";"Vehicle speed";"54";"km/h"
"2013.2634813";"Timing advance";"27";"°"
"2013.5148329";"Intake air temperature";"14";"℃"
"2013.7612249";"Throttle position";"19";"%"
"2013.9980963";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.1875";"%"
"2013.9980963";"Oxygen sensor 1 Bank 1 Voltage";"0.46";"V"
"2014.2480834";"Oxygen sensor 2 Bank 1 Voltage";"0.12";"V"
"2014.7329459";"Distance traveled with MIL on";"0";"km"
"2014.7782887";"OBD Module Voltage";"13.6";"V"
"2015.2738986";"Calculated engine load value";"45.8823529411765";"%"
"2015.5047847";"Engine coolant temperature";"79";"℃"
"2015.760505";"Short term fuel % trim - Bank 1";"41.40625";"%"
"2016.0091254";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2016.2720838";"Calculated boost";"0";"bar"
"2016.2720838";"Intake manifold absolute pressure";"56";"kPa"
"2016.5135625";"Average fuel consumption";"6.4306748811207";"l/100km"
"2016.5135625";"Average fuel consumption (total)";"6.43067488112071";"l/100km"
"2016.5135625";"Average fuel consumption km/l.";"15.5504673846258";"km/l."
"2016.5135625";"Calculated instant fuel rate";"3.32439616216442";"l/h"
"2016.5135625";"Engine RPM";"1750";"rpm"
"2016.5135625";"Fuel used";"1.59812076632771";"l"
"2016.5135625";"Fuel used (total)";"1.59812076632771";"l"
"2016.5135625";"Fuel used price";"3.19624153265541";"PLN"
"2016.5135625";"Fuel used price (total)";"3.19624153265541";"PLN"
"2016.5135625";"Instant engine power (based on fuel consumption)";"9.5656729236146";"hp"
"2016.7576728";"Average speed";"46.0856314069341";"km/h"
"2016.7576728";"Calculated instant fuel consumption";"6.15628918919337";"l/100km"
"2016.7576728";"Calculated instant fuel consumption km/l.";"16.243551419829";"km/l."
"2016.7576728";"Distance travelled";"24.9074696529722";"km"
"2016.7576728";"Distance travelled (total)";"24.9074696529722";"km"
"2016.7576728";"Vehicle acceleration";"0";"m_sec2"
"2016.7576728";"Vehicle speed";"54";"km/h"
"2017.0098018";"Timing advance";"26";"°"
"2017.2641228";"Intake air temperature";"14";"℃"
"2017.5088903";"Throttle position";"19";"%"
"2017.7525844";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"2017.7525844";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"2018.0414001";"Oxygen sensor 2 Bank 1 Voltage";"0.45";"V"
"2018.6475974";"Distance traveled with MIL on";"0";"km"
"2018.7475976";"OBD Module Voltage";"13.6";"V"
"2019.2554507";"Calculated engine load value";"32.5490196078431";"%"
"2019.5382187";"Engine coolant temperature";"78";"℃"
"2019.77213";"Short term fuel % trim - Bank 1";"53.90625";"%"
"2020.0168158";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2020.2467373";"Calculated boost";"0";"bar"
"2020.2467373";"Intake manifold absolute pressure";"22";"kPa"
"2020.508056";"Average fuel consumption";"6.4223150585446";"l/100km"
"2020.508056";"Average fuel consumption (total)";"6.4223150585446";"l/100km"
"2020.508056";"Average fuel consumption km/l.";"15.5707091739379";"km/l."
"2020.508056";"Calculated instant fuel rate";"1.36571621927285";"l/h"
