"SECONDS";"PID";"VALUE";"UNITS"
"532.5490206";"Intake manifold absolute pressure";"30";"kPa"
"532.8715055";"Short term fuel % trim - Bank 1";"56.25";"%"
"533.0978539";"Calculated boost";"0";"bar"
"533.0978539";"Intake manifold absolute pressure";"30";"kPa"
"533.3425851";"Short term fuel % trim - Bank 1";"52.34375";"%"
"533.571812";"Calculated boost";"0";"bar"
"533.571812";"Intake manifold absolute pressure";"30";"kPa"
"533.8226912";"Short term fuel % trim - Bank 1";"50.78125";"%"
"534.1061754";"Calculated boost";"0";"bar"
"534.1061754";"Intake manifold absolute pressure";"30";"kPa"
"534.3467781";"Short term fuel % trim - Bank 1";"49.21875";"%"
"534.6047591";"Calculated boost";"0";"bar"
"534.6047591";"Intake manifold absolute pressure";"30";"kPa"
"534.8945392";"Short term fuel % trim - Bank 1";"52.34375";"%"
"535.1302195";"Calculated boost";"0";"bar"
"535.1302195";"Intake manifold absolute pressure";"30";"kPa"
"535.3852264";"Short term fuel % trim - Bank 1";"53.90625";"%"
"535.618735";"Calculated boost";"0";"bar"
"535.618735";"Intake manifold absolute pressure";"30";"kPa"
"535.8927853";"Short term fuel % trim - Bank 1";"50";"%"
"536.125106";"Calculated boost";"0";"bar"
"536.125106";"Intake manifold absolute pressure";"30";"kPa"
"536.3615994";"Short term fuel % trim - Bank 1";"53.125";"%"
"536.6216513";"Calculated boost";"0";"bar"
"536.6216513";"Intake manifold absolute pressure";"30";"kPa"
"536.8997253";"Short term fuel % trim - Bank 1";"50.78125";"%"
"537.1406629";"Calculated boost";"0";"bar"
"537.1406629";"Intake manifold absolute pressure";"30";"kPa"
"537.391921";"Short term fuel % trim - Bank 1";"49.21875";"%"
"537.6252724";"Calculated boost";"0";"bar"
"537.6252724";"Intake manifold absolute pressure";"30";"kPa"
"537.8892261";"Short term fuel % trim - Bank 1";"53.125";"%"
"538.4367965";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"538.4367965";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"538.6831983";"Short term fuel % trim - Bank 1";"50.78125";"%"
"538.9437017";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"538.9437017";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"539.1709215";"Short term fuel % trim - Bank 1";"49.21875";"%"
"539.4207936";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"539.4207936";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"539.662492";"Short term fuel % trim - Bank 1";"52.34375";"%"
"539.9010099";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"539.9010099";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"540.1582435";"Short term fuel % trim - Bank 1";"53.90625";"%"
"540.4142123";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"540.4142123";"Oxygen sensor 1 Bank 1 Voltage";"0.22";"V"
"540.6584365";"Short term fuel % trim - Bank 1";"51.5625";"%"
"540.914823";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"540.914823";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"541.1380384";"Short term fuel % trim - Bank 1";"50";"%"
"541.4161003";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"541.4161003";"Oxygen sensor 1 Bank 1 Voltage";"0.48";"V"
"541.6736788";"Short term fuel % trim - Bank 1";"53.125";"%"
"541.9870423";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"541.9870423";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"542.2580248";"Short term fuel % trim - Bank 1";"54.6875";"%"
"542.5104031";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"542.5104031";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"542.74376";"Short term fuel % trim - Bank 1";"50.78125";"%"
"542.9973689";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"542.9973689";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"543.2550039";"Short term fuel % trim - Bank 1";"49.21875";"%"
"543.5239571";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"543.5239571";"Oxygen sensor 1 Bank 1 Voltage";"0.25";"V"
"543.7782071";"Short term fuel % trim - Bank 1";"53.125";"%"
"544.0528254";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"544.0528254";"Oxygen sensor 1 Bank 1 Voltage";"0.19";"V"
"544.2995604";"Short term fuel % trim - Bank 1";"54.6875";"%"
"544.5670391";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"544.5670391";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"544.8295554";"Short term fuel % trim - Bank 1";"50.78125";"%"
"545.0741523";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"545.0741523";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"545.3469572";"Short term fuel % trim - Bank 1";"49.21875";"%"
"545.5925117";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"545.5925117";"Oxygen sensor 1 Bank 1 Voltage";"0.19";"V"
"545.8519463";"Short term fuel % trim - Bank 1";"53.125";"%"
"546.0942472";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"546.0942472";"Oxygen sensor 1 Bank 1 Voltage";"0.22";"V"
"546.3277897";"Short term fuel % trim - Bank 1";"54.6875";"%"
"546.5963715";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"546.5963715";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"546.8726118";"Short term fuel % trim - Bank 1";"50";"%"
"547.1195882";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"547.1195882";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"547.4030808";"Short term fuel % trim - Bank 1";"52.34375";"%"
"547.6668114";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"547.6668114";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"547.9189892";"Short term fuel % trim - Bank 1";"53.90625";"%"
"548.1703308";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"548.1703308";"Oxygen sensor 1 Bank 1 Voltage";"0.62";"V"
"548.3991759";"Short term fuel % trim - Bank 1";"50";"%"
"548.6445201";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"548.6445201";"Oxygen sensor 1 Bank 1 Voltage";"0.5";"V"
"548.9020958";"Short term fuel % trim - Bank 1";"53.125";"%"
"549.1541795";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"549.1541795";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"549.4017541";"Short term fuel % trim - Bank 1";"54.6875";"%"
"549.6344017";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"549.6344017";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"549.8699756";"Short term fuel % trim - Bank 1";"56.25";"%"
"550.1305925";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"550.1305925";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"550.3695762";"Short term fuel % trim - Bank 1";"51.5625";"%"
"550.6216295";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"550.6216295";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"550.8672466";"Short term fuel % trim - Bank 1";"50";"%"
"551.1073944";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"551.1073944";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"551.3833298";"Short term fuel % trim - Bank 1";"48.4375";"%"
"551.6304423";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"551.6304423";"Oxygen sensor 1 Bank 1 Voltage";"0.51";"V"
"551.8953884";"Short term fuel % trim - Bank 1";"51.5625";"%"
"552.1588138";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"552.1588138";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"552.4217525";"Short term fuel % trim - Bank 1";"53.125";"%"
"552.6959822";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"552.6959822";"Oxygen sensor 1 Bank 1 Voltage";"0.53";"V"
"552.9614528";"Short term fuel % trim - Bank 1";"49.21875";"%"
"553.2242863";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"553.2242863";"Oxygen sensor 1 Bank 1 Voltage";"0.66";"V"
"553.4770907";"Short term fuel % trim - Bank 1";"51.5625";"%"
"553.7203379";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"553.7203379";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"553.9603858";"Throttle position";"11";"%"
"554.2140105";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"554.2140105";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"554.4782511";"Throttle position";"11";"%"
"554.7186938";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"554.7186938";"Oxygen sensor 1 Bank 1 Voltage";"0.52";"V"
"554.9951753";"Throttle position";"11";"%"
"555.2341052";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"555.2341052";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"555.4644456";"Throttle position";"11";"%"
"555.7163854";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"555.7163854";"Oxygen sensor 1 Bank 1 Voltage";"0.38";"V"
"555.9555168";"Throttle position";"11";"%"
"556.2042978";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"556.2042978";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"556.4564804";"Throttle position";"11";"%"
"556.7155791";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"556.7155791";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"556.9643319";"Throttle position";"11";"%"
"557.2058778";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"557.2058778";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"557.4615205";"Throttle position";"11";"%"
"557.7017717";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"557.7017717";"Oxygen sensor 1 Bank 1 Voltage";"0.62";"V"
"557.9534107";"Throttle position";"11";"%"
"558.1956358";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"558.1956358";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"558.4304688";"Throttle position";"11";"%"
"558.674879";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"558.674879";"Oxygen sensor 1 Bank 1 Voltage";"0.19";"V"
"558.9166703";"Throttle position";"11";"%"
"559.1464953";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"559.1464953";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"559.3961474";"Throttle position";"11";"%"
"559.6390273";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"559.6390273";"Oxygen sensor 1 Bank 1 Voltage";"0.58";"V"
"559.857977";"Throttle position";"11";"%"
"560.0856875";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"560.0856875";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"560.345879";"Throttle position";"11";"%"
"560.5964225";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"560.5964225";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"560.8396205";"Throttle position";"11";"%"
"561.0705759";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"561.0705759";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"561.303022";"Throttle position";"11";"%"
"561.5718855";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"561.5718855";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"561.8447423";"Throttle position";"11";"%"
"562.1098359";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"562.1098359";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"562.3450671";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"562.3450671";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"562.5942911";"Throttle position";"11";"%"
"562.8280953";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"562.8280953";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"563.0627937";"Throttle position";"11";"%"
"563.317413";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"563.317413";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"563.5531829";"Throttle position";"11";"%"
"563.7887876";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"563.7887876";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"564.0301735";"Throttle position";"11";"%"
"564.2597193";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"564.2597193";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"564.511685";"Throttle position";"11";"%"
"564.7466561";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"564.7466561";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"564.9798245";"Throttle position";"11";"%"
"565.2457973";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"565.2457973";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"565.4927286";"Throttle position";"11";"%"
"565.7353791";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"565.7353791";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"565.975636";"Throttle position";"11";"%"
"566.2105369";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"566.2105369";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"566.4453133";"Throttle position";"11";"%"
"566.6828873";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"566.6828873";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"566.928267";"Throttle position";"11";"%"
"567.1789357";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"567.1789357";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"567.4278963";"Throttle position";"11";"%"
"567.6842571";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"567.6842571";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"567.9187188";"Throttle position";"11";"%"
"568.1959506";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"568.1959506";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"568.4304319";"Throttle position";"11";"%"
"568.6617343";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"568.6617343";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"568.9028749";"Throttle position";"11";"%"
"569.1376608";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"569.1376608";"Oxygen sensor 1 Bank 1 Voltage";"0.36";"V"
"569.382709";"Throttle position";"11";"%"
"569.6354055";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"569.6354055";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"569.8740831";"Throttle position";"11";"%"
"570.1356234";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"570.1356234";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"570.3823742";"Throttle position";"11";"%"
"570.6160917";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"570.6160917";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"570.8630698";"Throttle position";"11";"%"
"571.114738";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"571.114738";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"571.3577715";"Throttle position";"11";"%"
"571.6013999";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"571.6013999";"Oxygen sensor 1 Bank 1 Voltage";"0.28";"V"
"571.8757759";"Throttle position";"11";"%"
"572.1273802";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"572.1273802";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"572.3638321";"Throttle position";"11";"%"
"572.6052881";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"572.6052881";"Oxygen sensor 1 Bank 1 Voltage";"0.58";"V"
"572.864037";"Throttle position";"11";"%"
"573.1109815";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"573.1109815";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"573.3607593";"Throttle position";"11";"%"
"573.6341662";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"573.6341662";"Oxygen sensor 1 Bank 1 Voltage";"0.41";"V"
"573.8958905";"Throttle position";"11";"%"
"574.1604926";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"574.1604926";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"574.3843911";"Throttle position";"11";"%"
"574.6507666";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"574.6507666";"Oxygen sensor 1 Bank 1 Voltage";"0.47";"V"
"574.925602";"Throttle position";"11";"%"
"575.1587052";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"575.1587052";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"575.4151439";"Throttle position";"11";"%"
"575.6640743";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"575.6640743";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"575.9293881";"Throttle position";"11";"%"
"576.1854409";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"576.1854409";"Oxygen sensor 1 Bank 1 Voltage";"0.41";"V"
"576.4316181";"Throttle position";"11";"%"
"576.6637563";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"576.6637563";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"576.9319944";"Throttle position";"11";"%"
"577.1773707";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"577.1773707";"Oxygen sensor 1 Bank 1 Voltage";"0.34";"V"
"577.434507";"Throttle position";"11";"%"
"577.6651578";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"577.6651578";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"577.9052165";"Throttle position";"11";"%"
"578.1567256";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"578.1567256";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"578.3916401";"Throttle position";"11";"%"
"578.6380825";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"578.6380825";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"578.9180611";"Throttle position";"11";"%"
"579.1528729";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"579.1528729";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"579.418756";"Throttle position";"11";"%"
"579.6965681";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"579.6965681";"Oxygen sensor 1 Bank 1 Voltage";"0.49";"V"
"579.9377661";"Throttle position";"11";"%"
"580.1856854";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"580.1856854";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"580.4352959";"Throttle position";"11";"%"
"580.6816208";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"580.6816208";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"580.9191853";"Throttle position";"11";"%"
"581.1516591";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"581.1516591";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"581.4018159";"Throttle position";"11";"%"
"581.6491054";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"581.6491054";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"581.8775801";"Throttle position";"11";"%"
"582.1080652";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"582.1080652";"Oxygen sensor 1 Bank 1 Voltage";"0.67";"V"
"582.3439623";"Throttle position";"11";"%"
"582.5903022";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"582.5903022";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"582.8190204";"Throttle position";"11";"%"
"583.0599664";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"583.0599664";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"583.3101848";"Throttle position";"11";"%"
"583.5404711";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"583.5404711";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"583.7855261";"Throttle position";"11";"%"
"584.0192843";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"584.0192843";"Oxygen sensor 1 Bank 1 Voltage";"0.21";"V"
"584.2622642";"Throttle position";"11";"%"
"584.5156221";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"584.5156221";"Oxygen sensor 1 Bank 1 Voltage";"0.46";"V"
"584.7490214";"Throttle position";"11";"%"
"584.9940832";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"584.9940832";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"585.2417517";"Throttle position";"11";"%"
"585.4782739";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"585.4782739";"Oxygen sensor 1 Bank 1 Voltage";"0.21";"V"
"585.7418924";"Throttle position";"11";"%"
"585.9706307";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"585.9706307";"Oxygen sensor 1 Bank 1 Voltage";"0.3";"V"
"586.2087789";"Throttle position";"11";"%"
"586.4611325";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"586.4611325";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"586.6929609";"Throttle position";"11";"%"
"586.9582727";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"586.9582727";"Oxygen sensor 1 Bank 1 Voltage";"0.48";"V"
"587.1901852";"Throttle position";"11";"%"
"587.4335285";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"587.4335285";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"587.6843711";"Throttle position";"11";"%"
"587.9320338";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"587.9320338";"Oxygen sensor 1 Bank 1 Voltage";"0.6";"V"
"588.1987681";"Throttle position";"11";"%"
"588.4454493";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"588.4454493";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"588.6861259";"Throttle position";"11";"%"
"588.9263406";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"588.9263406";"Oxygen sensor 1 Bank 1 Voltage";"0.25";"V"
"589.1644513";"Throttle position";"11";"%"
"589.4431948";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"589.4431948";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"589.695523";"Throttle position";"11";"%"
"589.9318364";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"589.9318364";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"590.1899245";"Throttle position";"11";"%"
"590.4423876";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"590.4423876";"Oxygen sensor 1 Bank 1 Voltage";"0.42";"V"
"590.7594435";"Throttle position";"11";"%"
"591.0123016";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"591.0123016";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"591.2610563";"Throttle position";"11";"%"
"591.5143143";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"591.5143143";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"591.7456499";"Throttle position";"11";"%"
"592.0022506";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"592.0022506";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"592.2314784";"Throttle position";"11";"%"
"592.7959491";"OBD Module Voltage";"13.8";"V"
"593.2801688";"Calculated engine load value";"18.8235294117647";"%"
"593.5136909";"Engine coolant temperature";"86";"℃"
"593.7654483";"Short term fuel % trim - Bank 1";"50";"%"
"594.0311348";"Long term fuel % trim - Bank 1";"32.03125";"%"
"594.280195";"Calculated boost";"0";"bar"
"594.280195";"Intake manifold absolute pressure";"29";"kPa"
"594.5176003";"Calculated instant fuel rate";"0.655758705882642";"l/h"
"594.5176003";"Engine RPM";"754";"rpm"
"594.5176003";"Instant engine power (based on fuel consumption)";"1.88689102961848";"hp"
"594.7727141";"Calculated instant fuel consumption km/l.";"0";"km/l."
"594.7727141";"Vehicle acceleration";"0";"m_sec2"
"594.7727141";"Vehicle speed";"0";"km/h"
"595.021955";"Timing advance";"0";"°"
"595.2617753";"Intake air temperature";"33";"℃"
"595.5165198";"Throttle position";"11";"%"
"595.7964667";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"595.7964667";"Oxygen sensor 1 Bank 1 Voltage";"0.62";"V"
"596.0381158";"Oxygen sensor 2 Bank 1 Voltage";"0.46";"V"
"596.5283712";"Distance traveled with MIL on";"84";"km"
"596.5615059";"OBD Module Voltage";"13.8";"V"
"597.0400255";"Calculated engine load value";"19.2156862745098";"%"
"597.2954338";"Engine coolant temperature";"86";"℃"
"597.5412933";"Short term fuel % trim - Bank 1";"49.21875";"%"
"597.7881063";"Long term fuel % trim - Bank 1";"32.03125";"%"
"598.0339072";"Calculated boost";"0";"bar"
"598.0339072";"Intake manifold absolute pressure";"30";"kPa"
"598.3022833";"Average fuel consumption km/l.";"0";"km/l."
"598.3022833";"Calculated instant fuel rate";"0.664596595545855";"l/h"
"598.3022833";"Engine RPM";"746";"rpm"
"598.3022833";"Fuel used";"0.00980927721568029";"l"
"598.3022833";"Fuel used (total)";"1.9448704252378";"l"
"598.3022833";"Fuel used price";"0.0196185544313606";"PLN"
"598.3022833";"Fuel used price (total)";"3.88974085047559";"PLN"
"598.3022833";"Instant engine power (based on fuel consumption)";"1.91232132063357";"hp"
"598.5408122";"Average speed";"0";"km/h"
"598.5408122";"Calculated instant fuel consumption km/l.";"0";"km/l."
"598.5408122";"Distance travelled";"0";"km"
"598.5408122";"Distance travelled (total)";"31.4283614451389";"km"
"598.5408122";"Vehicle acceleration";"0";"m_sec2"
"598.5408122";"Vehicle speed";"0";"km/h"
"598.7760009";"Timing advance";"0";"°"
"599.0027637";"Intake air temperature";"33";"℃"
"599.2548038";"Throttle position";"11";"%"
"599.4889238";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"599.4889238";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"599.7284831";"Oxygen sensor 2 Bank 1 Voltage";"0.46";"V"
"600.213531";"Distance traveled with MIL on";"84";"km"
